,ImageId,EncodedPixels,ships,has_ship
31,00e4b52b2.jpg,16883 2 17651 5 18418 9 19186 12 19954 14 20721 15 21489 14 22257 14 23024 15 23792 14 24560 14 25327 15 26095 14 26863 14 27630 15 28398 14 29166 14 29933 15 30701 14 31469 14 32236 15 33004 14 33772 14 34539 15 35307 14 36075 14 36842 15 37610 14 38378 14 39145 15 39913 14 40681 14 41448 15 42216 14 42984 14 43751 15 44519 14 45287 14 46054 15 46822 14 47590 14 48357 15 49125 14 49893 14 50660 15 51428 14 52196 14 52963 15 53731 14 54499 14 55266 15 56034 14 56802 14 57569 15 58337 14 59105 14 59872 15 60640 14 61410 12 62181 9 62952 5 63723 2,3,1.0
32,00e4b52b2.jpg,349018 2 349785 5 350552 7 351319 10 352087 11 352854 11 353621 11 354388 12 355156 11 355923 11 356690 11 357457 12 358225 11 358992 11 359759 11 360526 11 361293 12 362061 11 362828 11 363595 11 364362 12 365130 11 365897 11 366664 11 367431 12 368198 12 368966 11 369733 11 370500 11 371267 12 372035 11 372802 11 373569 11 374336 12 375103 12 375871 11 376638 11 377405 11 378172 12 378940 11 379709 9 380478 7 381247 6 382017 3 382786 1,3,1.0
33,00e4b52b2.jpg,331341 1 332108 3 332875 6 333643 7 334410 9 335177 11 335944 13 336712 15 337479 17 338246 19 339013 21 339780 23 340548 25 341315 27 342082 29 342849 31 343617 30 344384 30 345151 31 345918 31 346685 31 347453 27 347481 2 348220 27 348987 28 349754 28 350522 27 351289 27 352056 28 352823 28 353590 28 354358 27 355125 28 355892 28 356659 28 357427 27 358194 28 358961 28 359728 28 360495 28 361263 28 362030 28 362797 28 363564 28 364332 28 365099 28 365866 28 366633 28 367400 29 368168 28 368935 28 369702 28 370469 29 371237 28 372004 28 372771 28 373538 29 374305 29 375073 28 375840 28 376607 29 377374 29 378142 28 378909 30 379676 31 380443 31 381210 31 381978 30 382745 31 383512 31 384279 31 385047 30 385814 31 386581 31 387350 29 388120 26 388889 25 389658 23 390428 20 391197 18 391966 16 392736 14 393505 12 394274 10 395044 7 395813 6 396582 4 397352 1,3,1.0
34,010cbbfa0.jpg,154268 4 155032 8 155800 8 156568 8 157336 8 158104 9 158873 8 159641 8 160409 8 161177 8 161945 8 162713 8 163481 8 164249 8 165017 8 165785 9 166554 8 167322 8 168090 8 168858 8 169626 4,3,1.0
35,010cbbfa0.jpg,536539 20 537307 20 538075 20 538843 20 539611 20,3,1.0
36,010cbbfa0.jpg,406893 3 407659 5 408427 5 409195 5 409963 6 410732 5 411500 5 412268 5 413036 2,3,1.0
37,01184bcb5.jpg,531537 1 532304 4 533072 6 533839 9 534607 11 535374 14 536141 17 536909 19 537676 22 538444 24 539211 26 539981 24 540751 21 541521 19 542291 16 543061 14 543831 11 544601 9 545371 6 546141 4 546911 1,1,1.0
38,013048d62.jpg,209472 1 210239 3 211006 5 211773 8 212541 9 213308 11 214075 13 214842 15 215609 18 216376 20 217143 22 217911 23 218678 25 219445 28 220212 30 220979 32 221746 34 222513 34 223280 34 224048 33 224815 34 225582 34 226349 34 227116 34 227883 34 228650 34 229418 33 230185 34 230952 34 231719 34 232486 34 233253 34 234020 34 234788 33 235555 33 236322 34 237089 34 237856 34 238623 34 239390 34 240157 34 240925 33 241692 34 242459 34 243226 34 243993 34 244760 34 245527 34 246295 33 247062 34 247829 34 248596 34 249363 34 250130 34 250897 34 251665 33 252432 33 253199 34 253966 34 254733 34 255500 34 256267 34 257034 34 257802 33 258569 34 259336 34 260103 34 260870 34 261637 34 262404 34 263172 33 263939 34 264706 34 265473 34 266240 34 267007 34 267774 34 268542 33 269309 33 270076 34 270843 34 271610 34 272377 34 273144 34 273911 34 274679 33 275446 34 276213 34 276980 34 277747 34 278514 34 279281 34 280049 33 280816 34 281583 34 282350 34 283117 34 283884 34 284651 34 285419 33 286186 33 286953 34 287720 34 288487 34 289254 34 290021 34 290788 34 291556 33 292323 34 293090 34 293857 34 294626 32 295395 30 296164 28 296934 25 297703 24 298472 22 299241 20 300010 18 300780 15 301549 13 302318 11 303087 9 303856 8 304626 5 305395 3 306164 1,4,1.0
39,013048d62.jpg,322218 1 322985 3 323752 6 324519 8 325287 9 326054 11 326821 13 327588 16 328355 18 329122 20 329889 22 330657 23 331424 26 332191 28 332958 30 333725 32 334492 35 335260 36 336027 38 336794 40 337561 42 338328 45 339095 47 339862 49 340630 50 341397 52 342164 55 342931 57 343698 59 344465 59 345232 59 346000 58 346767 59 347534 59 348301 59 349068 59 349835 59 350602 59 351370 59 352138 58 352905 58 353671 59 354438 59 355205 59 355972 59 356740 59 357507 59 358274 59 359041 59 359808 59 360575 59 361343 58 362110 59 362877 59 363644 59 364411 59 365178 59 365945 59 366713 59 367480 59 368247 59 369014 59 369781 59 370548 59 371315 59 372083 59 372850 59 373617 59 374384 59 375151 59 375918 59 376685 60 377453 59 378220 59 378987 59 379754 59 380521 59 381288 59 382056 59 382823 59 383590 59 384357 59 385124 59 385891 59 386658 59 387426 59 388193 59 388960 59 389727 59 390494 59 391261 59 392028 60 392796 59 393563 59 394330 59 395097 59 395864 59 396631 59 397398 60 398166 59 398933 59 399700 59 400467 59 401234 59 402001 59 402769 59 403536 59 404303 59 405070 59 405837 59 406604 59 407371 60 408139 59 408906 59 409673 59 410440 59 411207 59 411974 59 412741 60 413509 59 414276 59 415043 59 415810 59 416577 59 417344 60 418111 60 418879 59 419646 59 420413 59 421180 59 421947 59 422714 60 423481 60 424249 59 425016 59 425783 59 426550 59 427317 59 428084 60 428852 59 429619 59 430386 59 431153 59 431920 59 432687 60 433454 60 434222 59 434989 59 435756 59 436523 59 437290 59 438057 60 438824 60 439592 59 440359 59 441126 59 441893 59 442660 60 443427 60 444194 60 444962 59 445729 59 446496 59 447263 59 448030 60 448797 60 449565 59 450332 59 451099 59 451866 59 452633 59 453400 60 454167 60 454935 59 455702 59 456469 59 457236 59 458003 60 458770 60 459537 60 460305 59 461072 59 461839 59 462606 59 463373 60 464140 60 464907 60 465675 59 466442 59 467209 59 467976 60 468743 60 469510 60 470278 59 471045 59 471812 59 472579 59 473346 60 474113 60 474880 60 475648 59 476415 59 477182 59 477949 59 478716 60 479483 60 480250 60 481018 59 481785 59 482552 59 483319 60 484086 60 484853 60 485620 60 486388 59 487155 59 487922 59 488689 60 489456 60 490223 60 490990 60 491758 59 492525 59 493292 59 494059 60 494826 60 495593 60 496361 59 497128 59 497895 59 498662 60 499429 60 500196 60 500963 60 501731 59 502498 59 503265 59 504032 60 504801 58 505570 56 506339 54 507109 51 507878 49 508647 48 509416 46 510185 44 510954 42 511724 39 512493 37 513262 35 514031 34 514800 32 515570 29 516339 27 517108 25 517877 23 518646 21 519415 20 520185 17 520954 15 521723 13 522492 11 523261 9 524030 8 524800 5 525569 3 526338 1,4,1.0
40,013048d62.jpg,295338 3 296102 7 296867 10 297635 11 298403 11 299172 10 299940 10 300708 10 301476 11 302244 11 303012 11 303781 10 304549 10 305317 11 306085 11 306853 11 307621 11 308390 11 309158 11 309926 11 310694 11 311462 11 312230 12 312999 11 313767 11 314535 11 315303 11 316071 12 316839 12 317608 11 318376 8 319144 3,4,1.0
41,013048d62.jpg,334456 1 335222 4 335989 5 336756 7 337522 10 338289 12 339058 11 339826 12 340595 12 341364 12 342133 11 342901 12 343670 12 344439 12 345208 11 345976 12 346745 12 347514 12 348283 11 349051 12 349820 12 350589 12 351358 11 352126 11 352895 9 353664 7 354433 5 355201 4 355970 1,4,1.0
42,01330de35.jpg,,0,0.0
43,014bbaa2a.jpg,,0,0.0
44,016017695.jpg,296516 1 297283 4 298051 6 298818 9 299586 11 300353 13 301120 16 301888 18 302655 21 303423 22 304190 25 304957 28 305725 30 306492 33 307259 35 308027 37 308794 40 309562 42 310331 43 311100 43 311870 43 312640 43 313410 43 314179 43 314949 43 315719 43 316488 44 317258 44 318028 43 318798 43 319567 44 320337 44 321107 43 321876 44 322646 43 323416 43 324186 43 324955 43 325725 41 326495 39 327264 37 328034 35 328804 32 329574 30 330343 28 331113 25 331883 23 332652 21 333422 19 334192 16 334962 13 335731 12 336500 10 337269 9 338039 6 338809 4 339579 1,3,1.0
45,016017695.jpg,284241 1 285008 4 285776 6 286543 8 287310 11 288078 13 288845 15 289613 17 290380 19 291147 22 291915 24 292682 26 293449 29 294217 31 294984 33 295753 34 296523 34 297293 33 298062 34 298832 34 299601 34 300371 34 301141 33 301910 34 302680 34 303449 34 304219 34 304989 34 305758 34 306528 34 307297 35 308067 34 308837 34 309606 34 310376 34 311145 35 311915 34 312685 34 313454 35 314224 34 314993 32 315763 30 316533 27 317302 26 318072 23 318841 21 319611 19 320381 16 321150 15 321920 12 322690 9 323460 7 324230 4 324999 3 325768 1,3,1.0
46,016017695.jpg,305711 1 306478 4 307246 6 308013 9 308781 10 309548 13 310315 14 311083 15 311850 18 312618 20 313385 23 314152 25 314920 27 315687 30 316454 33 317222 34 317989 37 318757 39 319524 41 320293 42 321063 42 321833 42 322602 42 323372 42 324142 42 324911 43 325681 42 326451 42 327220 43 327990 43 328760 42 329529 43 330299 43 331069 43 331838 43 332608 43 333378 43 334147 43 334917 43 335687 43 336457 41 337226 40 337996 37 338766 35 339535 33 340305 31 341075 28 341844 26 342614 24 343384 21 344153 20 344923 17 345693 14 346462 13 347232 10 348002 8 348771 6 349541 4 350311 1,3,1.0
47,0177df615.jpg,542821 10 543589 10 544357 10 545125 10 545893 10 546661 10 547429 10 548197 10 548965 10 549733 10,5,1.0
48,0177df615.jpg,312611 2 313377 5 314143 7 314909 10 315676 11 316445 11 317213 11 317982 11 318750 11 319519 11 320287 9 321056 6 321824 4 322593 1,5,1.0
49,0177df615.jpg,167347 5 168111 9 168879 9 169647 10 170416 9 171184 9 171952 9 172720 9 173488 10 174257 9 175025 9 175793 9 176561 9 177329 10 178098 9 178866 9 179634 9 180402 9 181170 9 181938 10 182707 9 183475 9 184243 9 185011 9 185779 10 186548 9 187316 9 188084 9 188852 9 189620 10 190389 9 191157 9 191925 9 192693 9 193461 10 194230 9 194998 9 195766 4,5,1.0
50,0177df615.jpg,499423 1 500190 4 500958 6 501725 8 502493 10 503260 12 504029 10 504799 8 505569 5 506338 4 507108 1,5,1.0
51,0177df615.jpg,126417 1 127184 4 127951 6 128718 8 129486 10 130253 12 131020 14 131787 14 132556 12 133326 9 134095 8 134864 6 135634 3 136403 1,5,1.0
52,017826c29.jpg,446569 2 447334 5 448099 9 448865 11 449630 14 450395 18 451161 20 451929 20 452698 20 453466 20 454234 20 455003 20 455771 20 456539 20 457308 20 458076 20 458844 20 459613 20 460381 20 461149 20 461918 20 462686 20 463454 20 464223 20 464991 20 465759 20 466528 20 467296 20 468064 20 468833 20 469601 18 470369 16 471138 15 471906 16 472674 16 473443 15 474211 16 474979 16 475748 15 476516 16 477284 16 478053 16 478821 16 479589 16 480358 16 481126 16 481894 16 482663 16 483431 16 484199 16 484968 16 485736 16 486504 16 487273 16 488041 16 488809 16 489578 16 490346 16 491114 17 491883 16 492651 16 493419 17 494188 16 494956 16 495724 17 496493 16 496511 1 497261 20 498029 20 498798 19 499566 20 500334 20 501103 19 501871 20 502639 20 503408 19 504176 20 504944 20 505712 20 506481 20 507249 20 508017 20 508786 20 509554 20 510322 20 511091 20 511859 20 512627 20 513396 20 514164 20 514932 20 515701 20 516469 20 517237 20 518006 20 518774 20 519542 20 520311 20 521079 20 521847 20 522616 20 523384 20 524152 20 524921 20 525689 20 526457 20 527226 19 527994 20 528762 20 529531 19 530299 20 531067 20 531836 19 532604 20 533372 20 534141 19 534909 20 535677 20 536446 19 537214 20 537982 20 538751 19 539519 20 540287 20 541056 19 541824 20 542592 20 543361 19 544129 20 544897 20 545666 19 546434 20 547202 20 547971 19 548739 20 549507 20 550276 19 551044 20 551812 20 552581 19 553349 20 554117 20 554886 17 555654 13 556422 10 557191 6 557959 2,3,1.0
53,017826c29.jpg,468088 2 468853 5 469621 6 470389 6 471158 6 471926 6 472694 6 473462 7 474231 6 474999 6 475767 7 476536 6 477304 7 478072 7 478841 6 479609 7 480377 7 481146 6 481914 7 482682 7 483451 7 484219 7 484987 7 485756 7 486524 7 487292 8 488061 7 488829 7 489597 8 490366 7 491134 7 491902 8 492671 7 493439 8 494207 8 494976 5 495744 2,3,1.0
54,017826c29.jpg,530282 1 531049 3 531815 6 532582 7 533349 9 534116 11 534885 11 535654 11 536423 10 537191 11 537960 11 538729 11 539498 11 540267 11 541036 10 541805 10 542574 10 543342 9 544111 6 544880 4 545649 1,3,1.0
55,0185849b9.jpg,,0,0.0
56,01873dc60.jpg,376235 8 377003 8 377771 8 378539 8 379307 8 380075 8 380843 8 381611 8 382379 8 383147 8 383915 8 384683 8 385451 8 386219 8 386987 8,12,1.0
57,01873dc60.jpg,342503 6 343271 6 344039 6 344807 6 345575 6 346343 6 347111 6 347879 6 348647 6 349415 6 350183 6 350951 6 351719 6,12,1.0
58,01873dc60.jpg,548999 9 549767 9 550535 9 551303 9 552071 9 552839 9 553607 9 554375 9 555143 9 555911 9 556679 9 557447 9 558215 9 558983 9 559751 9 560519 9 561287 9 562055 9 562823 9 563591 9,12,1.0
59,01873dc60.jpg,279412 7 280180 7 280948 7 281716 7 282484 7 283252 7 284020 7 284788 7 285556 7 286324 7 287092 7 287860 7,12,1.0
60,01873dc60.jpg,305507 1 306273 4 307039 6 307805 9 308571 11 309338 13 310107 13 310875 13 311644 13 312412 14 313181 13 313950 13 314718 13 315487 13 316255 14 317024 13 317793 13 318561 14 319330 13 320098 14 320867 13 321636 13 322404 14 323173 13 323941 14 324710 12 325479 9 326247 8 327016 5 327784 4 328553 1,12,1.0
61,01873dc60.jpg,433593 3 434361 3 435129 3 435897 3 436665 3 437433 3,12,1.0
62,01873dc60.jpg,480461 3 481229 3 481997 3 482765 3 483532 3 484300 3 485068 3 485838 1,12,1.0
63,01873dc60.jpg,266290 1 267057 4 267825 5 268592 5 269359 5 270129 2,12,1.0
64,01873dc60.jpg,419111 10 419879 10 420647 10 421415 10 422183 10 422951 10 423719 10 424487 10 425255 10 426023 10 426791 10 427559 10 428327 10 429095 10 429863 10 430631 10 431399 10 432167 10 432935 10 433703 10 434471 10 435239 10 436007 10 436775 10,12,1.0
65,01873dc60.jpg,201785 2 202553 4 203320 7 204088 7 204855 7 205623 7 206390 7 207160 5 207930 2,12,1.0
66,01873dc60.jpg,250893 6 251661 6 252429 6 253197 6 253965 6 254733 6 255502 6 256270 6 257038 6 257806 6 258574 6,12,1.0
67,01873dc60.jpg,488351 2 489119 5 489887 7 490655 7 491422 7 492190 7 492958 7 493726 7 494494 6 495262 6 496029 7 496797 7 497565 6 498336 3,12,1.0
68,0198728be.jpg,233359 20 234127 20 234895 20 235663 20 236431 20 237199 20 237967 20 238735 20 239503 20 240271 20 241039 20 241807 20 242575 20 243342 20 244110 20 244878 20 245646 20 246414 20 247182 20 247950 20 248718 20 249486 20 250254 20 251022 20 251790 20 252558 20 253326 20 254094 20 254862 20 255630 20 256398 20 257166 20 257934 20 258702 20 259470 20 260238 20 261006 20 261773 20 262541 20 263309 20 264077 20 264845 20 265613 20 266381 20 267149 20 267917 20 268685 20 269453 20 270221 20 270989 20 271757 20 272525 20 273293 20 274061 20 274829 20 275597 20 276365 20 277133 20 277901 20 278669 20 279437 20 280204 20 280972 20 281740 20 282508 20 283276 20 284044 20 284812 20 285580 20 286348 20 287116 20 287884 20 288652 20 289420 20 290188 20 290956 20 291724 20 292492 20 293260 20 294028 20 294796 20 295564 20 296332 20 297100 20 297868 20 298635 20 299403 20 300171 20 300939 20 301707 20 302475 20 303243 20 304011 20 304779 20 305547 20 306315 20 307083 20 307851 20,5,1.0
69,0198728be.jpg,138463 3 139231 7 139998 12 140766 14 141534 14 142302 13 143069 14 143837 14 144605 14 145372 14 146140 14 146908 14 147676 14 148443 14 149211 14 149979 14 150746 15 151514 14 152282 14 153050 14 153817 15 154585 14 155353 14 156120 15 156888 14 157656 14 158424 14 159191 15 159959 14 160727 14 161494 15 162262 15 163030 14 163798 14 164565 15 165333 15 166101 14 166869 14 167636 15 168404 14 169172 14 169939 15 170707 15 171475 14 172243 14 173010 15 173778 15 174546 14 175313 15 176081 15 176849 15 177617 14 178384 15 179152 15 179920 15 180687 15 181455 15 182223 15 182991 14 183758 15 184526 15 185294 15 186061 15 186829 15 187597 15 188365 15 189132 15 189900 15 190670 13 191441 10 192213 5 192984 2,5,1.0
70,0198728be.jpg,144653 2 145421 5 146188 9 146956 11 147724 14 148491 18 149259 20 150027 20 150794 20 151562 20 152330 20 153097 20 153865 20 154633 19 155400 20 156168 20 156936 19 157704 19 158471 20 159239 19 160007 19 160774 20 161542 19 162310 19 163077 20 163845 19 164613 19 165380 20 166148 19 166916 19 167683 20 168451 19 169219 19 169986 20 170754 19 171522 19 172289 20 173057 19 173825 19 174592 20 175360 19 176128 19 176895 20 177663 19 178431 19 179199 19 179966 19 180734 19 181502 19 182269 19 183037 19 183805 19 184572 19 185340 19 186108 19 186875 19 187643 19 188411 18 189178 19 189946 19 190714 18 191481 19 192249 19 193017 18 193784 19 194552 19 195320 18 196087 19 196855 19 197623 18 198390 19 199158 19 199926 18 200693 19 201461 19 202229 18 202997 18 203764 19 204532 18 205300 18 206067 19 206835 18 207603 18 208370 19 209138 18 209906 18 210673 19 211441 18 212209 18 212976 19 213744 18 214512 18 215279 19 216047 18 216815 18 217582 19 218350 18 219118 18 219885 19 220653 18 221421 18 222188 18 222956 18 223724 18 224492 17 225259 18 226027 18 226795 17 227562 18 228330 18 229098 17 229865 18 230633 18 231401 17 232168 18 232936 18 233704 17 234471 18 235239 18 236009 15 236780 12 237551 9 238321 6 239092 3 239863 2,5,1.0
71,0198728be.jpg,425212 2 425980 4 426747 8 427515 11 428282 14 429050 16 429818 16 430585 16 431353 16 432120 16 432888 16 433656 16 434423 16 435191 16 435958 16 436726 16 437494 16 438261 16 439029 16 439796 16 440564 16 441332 16 442099 16 442867 16 443634 16 444402 16 445170 16 445937 16 446705 16 447472 16 448240 16 449008 16 449775 16 450543 16 451310 16 452078 16 452846 16 453613 16 454381 16 455148 16 455916 16 456683 17 457451 16 458219 16 458986 17 459754 16 460521 17 461289 16 462057 16 462824 17 463592 16 464359 17 465127 16 465895 16 466662 17 467430 16 468197 17 468965 16 469733 16 470500 17 471268 16 472035 17 472803 16 473571 16 474338 17 475106 16 475873 17 476641 16 477409 16 478176 17 478944 16 479711 17 480479 16 481247 16 482014 17 482782 16 483549 17 484317 16 485087 14 485857 12 486627 9 487397 7 488167 4 488937 2,5,1.0
